{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '这样啊，那你平时干什么啊，总有个爱好啊。', 'answer': '我是个美术生，平时干得最多的就是画画了。'}
{'question': '哦哦，这样啊。那你应该学了很久了吧。', 'answer': '是啊，我从小学就开始学习画画了，然后高中的时候就去读了艺术班，然后终于靠努力考上了央美。'}
{'question': '可以啊，中央美术学院算得上我们中国艺术学院订好的了。', 'answer': '是啊，所以我在平时也要努力不落后！'}
{'question': '可以可以，那你加油，争取以后还能去国外留学。', 'answer': '嘿嘿，谢谢啊。不过你平时喜欢干些什么呢。'}
{'question': '我当然是喜欢打篮球了啊。而且我们老师也会要求我们打篮球。', 'answer': '嗯？难道你是体育生？'}
{'question': '这倒不是，只是我们体育课会要求我们选一个运动来练习，我们就选了篮球了。', 'answer': '这样啊，那不正好选到了你的爱好了。'}
{'question': '对啊，也不算是选到我的爱好了，可以说是选到了我们班上大部分男生的爱好。', 'answer': '但是这样，你们班上的女孩子不就是惨了，根本就没有接触过啊。'}
{'question': '还好还好，我们班的女生就三四个。我们老师都发话了，女生在期末考的时候，只要能投进去三个就算及格。', 'answer': '看来老师还是挺好的啊。'}
{'question': '那可不，行了。我得去上课了，拜拜！', 'answer': '好的，再见！'}
{'question': '你好呀，', 'answer': '你好。'}
{'question': '你也在看这个新闻呀？', 'answer': '嗯嗯，他刚刚推送给我的。'}
{'question': '那你喜欢篮球吗？', 'answer': '还好吧，我更喜欢打篮球的男孩子哈哈。'}
{'question': '我也是啊，会打篮球的男孩子真的太有魅力了。', 'answer': '那种又高又帅还爱运动的男孩子请问哪里找啊哈哈。'}
{'question': '我也是说，更何况他们身材还好。', 'answer': '是啊，你看那些篮球运动员身材都好好啊哈哈，而且各个个子都高的不得了。'}
{'question': '篮球运动员身高至少都有185以上吧我感觉，哈哈哈全是大个子。', 'answer': '对啊，毕竟篮板都那么高了哈哈。'}
{'question': '而且我听说篮球运动员都会管理身材的。', 'answer': '啊，哈哈我一直以为只有明星才会专门做身材管理呢。'}
{'question': '运动员肯定也要啊，你想他们如果一身肥肉上场那不是跑都跑不动啊哈哈哈。', 'answer': '也是，但是现在大多数球员都是黑人黑人的肌肉本来就好练。'}
{'question': '嗯嗯，他们平时运动量也大，感觉根本不用专门去健身哎。', 'answer': '好像以前乔丹巅峰时期的时候乔丹的肌肉占全身肉比重的98%啊。'}
{'question': '我的妈，这也太吓人了吧，这是一点脂肪都没有了啊。', 'answer': '是啊，感觉都是肌肉有点吓人了。'}
{'question': '我还有事哦，先走了再见', 'answer': '再见'}
{'question': '你好，今天操场上好热闹啊。', 'answer': '你好，肯定是有什么重要的比赛。'}
{'question': '刚看了一个霍华德的新闻，现在他对格林是真的很崇拜。', 'answer': '霍华德的口碑不怎么样，尤其是他的比赛态度。'}
{'question': '现在湖人对他还不是那么放心呢，格林在队里就很会和其他人配合。', 'answer': '对啊，他很会瞅准机会，就算自己进不了球，也会传给最正确的人。'}
{'question': '以前霍华德是一点也看不上格林，我觉得是因为仅从数据上看确实没有什么。', 'answer': '对啊，格林打球的风格就是大公无私。'}
{'question': '他很少去计较一些东西，就是为整个球队的成绩考虑。', 'answer': '真的挺佩服他的，其实这对湖人也是一个好消息。'}
{'question': '肯定的啊，所以有的时候态度的转变就是一瞬间。', 'answer': '看出来了，希望霍华德后边能有好的成绩。'}
{'question': '肯定不会让粉丝们失望的，这次湖人有了很多出色的帮手。', 'answer': '这样霍华德加入湖人后，就会有夺冠的可能了。'}
{'question': '湖人其实也即是给了他底薪，但是霍华德现在早就放下了身段。', 'answer': '肯定是受了格林的影响，这格林现在就是他的偶像。'}
{'question': '哈哈，如果他再愿意做一些又脏又累的活，肯定湖人就接受他了。', 'answer': '嗯呢。'}
{'question': '我要先去找我的朋友了，再见。', 'answer': '再见。'}
{'question': '你好！', 'answer': '你好啊！'}
{'question': '你有喜欢的篮球明星吗？', 'answer': '嗯嗯，我喜欢霍华德。'}
{'question': '哦哦，那你知道他将重返湖人队吗？', 'answer': '是啊，他也表示他的比赛方式收到勇士队格林的启发。'}
{'question': '嗯嗯，但是他表示过去他以为追梦是混蛋。', 'answer': '确实如此，但是现在他却有不一样的看法了。'}
{'question': '是啊，他觉得格林方式很正确。', 'answer': '嗯嗯，霍华德最近和湖人签署了合同。'}
{'question': '是啊，但是湖人对他的状态有些怀疑。', 'answer': '嗯嗯，但是霍华德用他的实力证明了自己。'}
{'question': '是啊，他最近身材保持的也很好。', 'answer': '霍华德最大的问题就是他的比赛态度有问题。'}
{'question': '确实如此，如果他有格林的态度就好了。', 'answer': '是啊，那肯定是湖人队很想看到的。'}
{'question': '嗯嗯，希望能看到他在湖人的好表现吧。', 'answer': '是啊，他或许能改变自己的方式。'}
{'question': '我有事先回去了，拜拜。', 'answer': '好的，再见！'}
{'question': '嗨，你好。', 'answer': '你好啊。'}
{'question': '对了，你认识C罗马，最近他的踢球越来越差了呢。', 'answer': '我看新闻说他任意球射门一个球都没进啊。'}
{'question': '嗯，当时我看着有点吃惊了呢，不敢相信他是这样子的成绩。', 'answer': '对啊，以他的实力不应该是这么差的成绩啊。'}
{'question': '你说会不会是他的伤病又复发了啊。', 'answer': '不知道啊，新闻上没说。'}
{'question': '对啊，本人也没有表明，那会是什么原因呢。', 'answer': '如果是心态的问题，那也不应该啊，毕竟他上了好多次的场了。'}
{'question': '我想那就是因为伤病的原因了，没有别的理由。', 'answer': '我前段时间看了新闻，说他上一次没上场，病复发了，那就应该是这样的问题了。'}
{'question': '伤病的复发，然后球没进，那也是很正常的事。', 'answer': '对了，我看最新的新闻说下周他将要重返赛场了。'}
{'question': '那可能他想弥补上一次没有进球的遗憾吧。', 'answer': '我想应该是的，这新闻发布的准没错。'}
{'question': '嗯，那就太好了，下次再次证明自己的实力还是没有削弱的。', 'answer': '嗯，那就期待他下一次赛场上的表现。'}
{'question': '那个我还有点事，我先走了，拜拜。', 'answer': '好，再见。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '你也是足球社团的成员吗？', 'answer': '是的啊，我刚加进来。'}
{'question': '难怪之前没见过你。', 'answer': '你看尤文最近的比赛了吗？'}
{'question': '看了啊，也不知道c罗是咋了，技术下降这么多。', 'answer': '是啊，任意球命中率这么差。'}
{'question': '他最近真的是出乎意料的不在状态啊。', 'answer': '我也想说，以前的c罗去哪了。'}
{'question': '你说以他现在这样的命中率，尤文怎么还不换人。', 'answer': '尤文应该还是相信他的吧。'}
{'question': '这可是比赛啊。', 'answer': '谁都有发挥不好的时候嘛。'}
{'question': '这机会给的太多了吧。', 'answer': '下场对斯帕尔可能就是他最后的机会吧。'}
{'question': '希望他能好好发挥。', 'answer': '我快上课了，先回去了。'}
{'question': '嗯嗯，拜拜。', 'answer': '拜拜。'}
{'question': '哈喽你好啊。', 'answer': '你好你好。'}
{'question': '诶你知道吗近几年C罗的表现可是不咋样啊。', 'answer': '我也有感觉，能力大不如以前了。'}
{'question': '对啊，之前他可是史上最优秀的一名得分手呢。', 'answer': '哎，可能是这两年水逆吧。'}
{'question': '真的这几年他的水平一直下滑，射正率都不到百分之三。', 'answer': '我记得他之前还在赛场上当中离场了。'}
{'question': '就是，自从加入了尤文他的个人战绩真的是看不下去。', 'answer': '我之前还是他粉丝来着，看他现在状态不行先跑路。'}
{'question': '你这什么假粉丝，不过说真的他也不怎么出现在赛场上了。', 'answer': '别的不说看他打比赛是真的没啥意思。'}
{'question': '我记得有一个数据说他是历史上意甲第二差的。', 'answer': '哎，不说也罢不说也罢。'}
{'question': '后续好像还有场比赛，他可能养好伤准备出战了。', 'answer': '行，还是稍微期待一下他的表现吧。'}
{'question': '嗯呢。', 'answer': '行不聊了我先走了。'}
{'question': '好拜拜。', 'answer': '再见。'}
{'question': '你好啊。', 'answer': '你好。'}
{'question': '诶。你只是在看前不久C罗那个头球嘛？', 'answer': '嗯嗯，对啊，你也看了嘛？卧槽，C罗这头球真的是神了，快上天了都。'}
{'question': '对啊，跳起来差不多一个人那么高了啊。', 'answer': '嗯嗯，太吓人了，真的不知道C罗这么个年纪了还这么厉害是怎么保养得。'}
{'question': '诶，估计是训练训得吧，不过啊，我前几天看了一个报道说近年来，C罗得任意球射术大幅度下降了。', 'answer': '啊，看来真的是老了，体力和状态都不是很好了。'}
{'question': '对对对，有数据说C罗在尤文得二十四次罚球任意球中，没有一次进过。', 'answer': '哦，我的天这数据也太扎心了吧。'}
{'question': '嗯嗯，确实呢，数据确实不太好看，射正率还不到三成呢。', 'answer': '我的天那，C罗自己看到这数据该多么伤心啊。'}
{'question': '哈哈哈，估计他不在乎呢，我是这么想得哈。', 'answer': '不会啊，一个这么出名得球员应该很重视别人对他的看法吧。'}
{'question': '哇，那不得累死啊，天天褒贬不一得，众口难调得 。', 'answer': '啊，确实也是。那就只能眼不见为净咯。'}
{'question': '哈哈哈，是啊，他们现在都在说C罗应不应该把球权让出来呢。', 'answer': '哦，这火药味够浓得啊。'}
{'question': '是啊，啊，不过我该下车了，拜拜。', 'answer': '嗯嗯，再见啊。'}
{'question': '嗨，你好。', 'answer': '你好啊。'}
{'question': '你怎么了，进游戏咋这么慢啊，是卡死了吗？', 'answer': '对啊，每次都这样，我自从买了并远了，不得不重新登录，我都烦死了。'}
