{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '啊，只要打赢美国就好，不说了，有人找我了。', 'answer': '好的，再见'}
{'question': '你好。', 'answer': '你好，请问你旁边这个位置有人坐吗？可以一起拼个桌吗？'}
{'question': '没有人你请坐吧，我把书包拿了就可以了。', 'answer': '好的，谢谢你，麻烦你了。今天食堂人可真多呀，我就来晚了一会差点就找不到位置坐了。'}
{'question': '哈哈，确实如此，不过来得早不如来得巧，这不刚好能赶上咱俩一块拼个桌嘛。', 'answer': '哈哈哈，说的对。今天食堂电视里播的啥呀？我记得昨天好像是综艺节目呢。'}
{'question': '今天不是综艺节目了，今天在播男篮世界杯。', 'answer': '啊真的吗？我要看，我要看，好久没有看NBA了，没有看外国人打球。'}
{'question': '不过这场你可能看过，是美国队对战塞尔维亚那一场，就美国队输惨了的那一场。', 'answer': '啊这个我知道，这不很久之前的那一场了嘛，然后听说他们准备在奥运会上雪耻。'}
{'question': '雪不雪耻的，这不还没比呢吗，但如果他们从NBA联盟找球员也真的是不一定。', 'answer': '是吧？其实这场美国队输了，也怪他们轻敌。'}
{'question': '谁说不是呢，上来第1节就被塞尔维亚打了个32:7，都打蒙了都。', 'answer': '嗯，我们观众看的也蒙了，然后接下来反击也被人家压的不行。'}
{'question': '我觉得最主要是塞尔维亚的博格丹表现太好了，那三分球一绝。', 'answer': '我见过他投的三分球，冷静潇洒，而且命中率很高，你说他将来会不会去NBA打球。'}
{'question': '我觉得就发展来讲的话，去NBA挺好的，但是人家自己有自己的考量，在塞尔维亚打的也不错。', 'answer': '是呢，宁做鸡头不做凤尾，谁知道人家咋想的。'}
{'question': '对呀，我吃完了，我先走了，拜拜。', 'answer': '拜拜。'}
{'question': '你好啊！', 'answer': '你好。'}
{'question': '我经常在这车上见到你，你也是这家公司的员工吗？', 'answer': '哦，不好意思，平常没有留意，我是这公司的员工。'}
{'question': '这几天的篮球世界杯，你有看吗？', 'answer': '不是很了解，有看到过，发生什么了吗？'}
{'question': '只是昨天晚上的球赛太精彩了，忍不住想跟你说道一下，美国对战塞尔维亚，塞尔维亚险胜。', 'answer': '居然战胜了美国队，根据我听，听说的美国队里有很多大牌巨星。'}
{'question': '确实是这样，但塞尔维亚比起来好像少了些默契，战略攻势很强。', 'answer': '可以跟我说说，详细的比赛细节吗？'}
{'question': '当然可以啦！第一节塞尔维亚，就让美国吃了瘪32比7狂虐美国。', 'answer': '这个比分在前面也不能说明什么吧？'}
{'question': '也是，但是这个分差确实有点大，然而美国开始反击各种三分球层出不穷。', 'answer': '哦吼，那还挺厉害的嘞。'}
{'question': '美国队的博格丹在第三节爆发狂甩三分球，将美国的比分赶超塞尔维亚。', 'answer': '都赶超了，后边应该防守就行。'}
{'question': '是呀，可惜塞尔维亚，进攻性比较强，最后美国还是输掉了比赛。', 'answer': '好好好，我快到站了。'}
{'question': '再见，你先走了。', 'answer': '你注意安全呀，再见！'}
{'question': '嗨，姐妹，看球呢啊？', 'answer': '是啊，我在看球呢。'}
{'question': '是哪个队在打啊？哪场比赛啊？', 'answer': '阿森纳主场踢维拉呢！'}
{'question': '呀，你一提阿森纳我就想起来今天看的那篇说关于埃梅里的新闻了。', 'answer': '嗯？关于埃梅里的啥新闻呢？我没看。'}
{'question': '就是说埃梅里的能力好像不行，正在遭受信任危机呢。', 'answer': '是啊，我觉得他还不如温格呢。'}
{'question': '我也是这么觉得的，我还以为他的能力很强，可以带领阿森纳走上巅峰呢。', 'answer': '哈哈哈哈，你想多了啊。'}
{'question': '对啊，是我想多了，事实证明他的能力确实不行啊。', 'answer': '是啊，他还指定扎卡当队长呢。'}
{'question': '哈哈哈，就那个扎卡事件，你知道么？', 'answer': '我当然知道啊。扎卡没有道歉，没有处罚，也没有声明，想干啥呢？'}
{'question': '谁知道呢，反正现在对埃梅里是没信任了。', 'answer': '管他的，再乱选人的话，阿森纳迟早要完蛋。'}
{'question': '对啊，这样下去吃枣药丸的。', 'answer': '我是服了他的眼光了。'}
{'question': '先不说啦，我去接个电话。', 'answer': '嗯嗯，去吧。'}
{'question': '嗨，你好啊兄弟。', 'answer': '嗯嗯，你好啊。'}
{'question': '你看昨天曼联对阿森纳那场球了没有？', 'answer': '嗯嗯看了啊，球迷们昨天都跟蚂蚁炸锅了一样。'}
{'question': '哈哈哈，是因为扎卡低头躲那个球是吗？', 'answer': '你这个说的，对，也不对。'}
{'question': '哦？为啥啊？', 'answer': '当时他距离球只有10米，球时速是80英里，如果有东西这样飞向你的脸，任何人的本能都是躲吧！'}
{'question': '嗯，这倒也不错，不躲非得脑震荡不可！', 'answer': '但是从慢镜头中，扎卡在低头之后，有个向右侧抬头试图顶球的动作。'}
{'question': '也就是他是想蓄力顶球？', 'answer': '嗯，他压根就不是躲避来球，而是试图头球解围。'}
{'question': '阿森纳几天前任命扎卡为队长，他现在的一举一动，都会被球迷大做文章，这也不奇怪。', 'answer': '嗯嗯，而且从实力上而言，扎卡相比阿森纳传奇队长们很明显有境界上的差距的。'}
{'question': '对啊，所以感觉这次，球迷们就是有意针对他。', 'answer': '嗯，其实扎卡并没有什么错，只是突然站在很高的位置，自己还没站稳，底下人也不服。'}
{'question': '嗯嗯对啊，从古至今要想在高处站得稳，都是要实力和人心都具备的。', 'answer': '嗯嗯，希望扎卡好好提升一下自己的能力呀！'}
{'question': '哈哈对，我要去吃饭了，先走了哈。', 'answer': '嗯嗯，好的，再见。'}
{'question': '你好。', 'answer': '你好，请问你旁边那个位置有人坐吗？可以一起拼个桌吗？'}
{'question': '没有人你请坐吧，我把书包拿了就可以了。', 'answer': '好的，谢谢你，麻烦你了。今天食堂人可真多呀，我就来晚了一会儿，差点儿就找不到位置坐了。'}
{'question': '哈哈，确实是这样，不过来的早不如来得巧，这不刚好能赶上咱俩一块拼个桌嘛。', 'answer': '哈哈哈，说的对。今天食堂电视里播的啥呀？我记得昨天是综艺节目呢。'}
{'question': '今天不是综艺节目了，今天在转播英超比赛。', 'answer': '哦，原来是足球比赛呀，我偶尔也会看一看，算个伪球迷。'}
{'question': '那你有没有喜欢的球队或者球星呀？', 'answer': '哈哈，我这个人追星啥的都比较佛系，不给自己添堵就喜欢冠军就好了，所以我支持利物浦。'}
{'question': '哈哈，我就没你那么想得开，我喜欢曼联，而且是老球迷了。', 'answer': '曼联也挺好的呀，只不过现在是一只沉睡的雄狮。'}
{'question': '也就能够打打阿森纳这样的了，刚才那场比赛就是曼联对战阿森纳1:1战平的那一场。', 'answer': '哦，这样吗？那我觉得还可以，因为就曼联这个赛季的表现来讲，能和阿森纳打个平手，就是不错的成绩了。'}
{'question': '是吧，万万没想到曼联的球迷有一天已经能够把底线降到这种地步了，哈哈，不过这一场阿森纳的队长被骂的好惨噢。', 'answer': '阿森纳又有队长了吗？我记得他们之前队长的位置不是空着吗？'}
{'question': '就是扎卡刚被任命了没几天，然后中间有一个曼联的射门，扎卡被球迷指责说为了怕撞到脸上，所以低头躲了，但看了vAR慢放之后，发现人家他是准备用头击球。', 'answer': '…这样的乌龙太多了，扎卡好惨哦，只能自己放平心态了。'}
{'question': '是呀，我吃完了，我先走了，拜拜。', 'answer': '拜拜。'}
{'question': '你好呀', 'answer': '你好！'}
{'question': '你有关注新闻方面的消息吗？', 'answer': '是的，我非常关注体育方面的消息呢！'}
{'question': '听说最近曼联进球让枪手队长扎卡在网络上被攻击了呢！', 'answer': '是呀，毕竟在麦克托米奈远射的时候扎卡竟然第一时间低下了头躲避来的球。'}
{'question': '哦哦，没错，就因为这个事情让他周到了，球迷们的围攻了，很多人都写了一些非常搞笑的标题', 'answer': '我觉得肯定是有原因的吧，不然他也不会这样子做呀！'}
{'question': '是的没错，爱尔兰全国脚还为他辩护了呢！', 'answer': '是吗？他都是怎么说的呢？'}
{'question': '据说当时他距离求只有10米而求的时速非常的快，如果有这样的东西飞向你大家的本能都是先保护自己呀！', 'answer': '我觉得不是吧，我记得他在低头之后还有一个试图抬头顶球的动作呀！'}
{'question': '是吗？那看来沃尔特斯也看错了吧！', 'answer': '是呀，从慢镜头你看他在低头之后还是试图要顶球了。'}
{'question': '看来他根本就不是为了躲避来的球呀，而是为了想要用低头的动作蓄力来结尾呀！', 'answer': '是呀，而且我觉得球迷们刻意针对他是因为他前几天被任命了队长！'}
{'question': '是的有道理，毕竟在这之后，他的一举一动都被大家拿来评头论足。', 'answer': '我觉得大家真的是太冲动了，虽然他和之前的传奇队长来比有一些差距，但是也不能从单个球来黑他呀！'}
{'question': '是呀，不管怎么样，希望他以后越来越好吧！不说啦，我要走啦！', 'answer': '嗯嗯，和你聊天很愉快。'}
{'question': '嗨', 'answer': '嗨'}
{'question': '你在那看什么报道呢？', 'answer': '我还能看什么，这个时间必须是足球啊！'}
{'question': '哈哈，你喜欢哪个队？', 'answer': '广州恒大，我的家乡。'}
{'question': '恒大是厉害，听说这几年都晋级了？', 'answer': '对啊，2012对阵东京多少比分来？'}
{'question': '1-0.', 'answer': '还有2013年也是完败柏太阳神队。'}
{'question': '嗯，我记得本赛季也是险胜鹿岛。', 'answer': '是啊，那场太惊险了，最后比分1比1。'}
{'question': '幸亏恒大客场进球多，才获得最后的胜利。', 'answer': '不过也就止步于半决赛了。'}
